path,label,prob
,1,0.9842156767845154
,1,0.9868805408477783
,1,0.9866678714752197
,1,0.9934313893318176
,0,0.37011849880218506
,1,0.4126450717449188
,1,0.521885871887207
,1,0.12716472148895264
,1,0.2515849769115448
,1,0.2404567301273346
,1,0.5428448915481567
,1,0.4911421537399292
,1,0.2948473393917084
,0,0.20910215377807617
,0,0.10374172031879425
,0,0.09974260628223419
,0,0.1132342517375946
,0,0.09507729858160019
,0,0.09906481206417084
,0,0.10254640877246857
,0,0.11991825699806213
,0,0.117454394698143
,0,0.09832476824522018
,0,0.0969458669424057
,1,0.1359752118587494
,1,0.0995180681347847
,0,0.09547301381826401
,0,0.10544833540916443
,0,0.12123269587755203
,0,0.11633652448654175
,0,0.10062269866466522
,0,0.09783516824245453
,0,0.215077206492424
,0,0.13438701629638672
,0,0.11914830654859543
,0,0.18467214703559875
,0,0.15110406279563904
,0,0.22590938210487366
,0,0.18846218287944794
,0,0.1400446742773056
,0,0.1459650993347168
,0,0.1258128434419632
,0,0.21318760514259338
,0,0.3613433837890625
,0,0.3992973566055298
,0,0.2363736629486084
,0,0.1408034712076187
,0,0.22668404877185822
,0,0.16024985909461975
,0,0.2005409300327301
,0,0.11234766244888306
,0,0.1755061149597168
,0,0.16402854025363922
,0,0.24636812508106232
,0,0.14983448386192322
,0,0.16892631351947784
,0,0.13574601709842682
,0,0.13024786114692688
,0,0.1260271817445755
,0,0.13160169124603271
,0,0.14022290706634521
,1,0.18618151545524597
,0,0.1880761682987213
,0,0.16120131313800812
,0,0.1689033955335617
,0,0.20379382371902466
,0,0.21468661725521088
,0,0.13970056176185608
,0,0.1860809326171875
,0,0.14810879528522491
,0,0.1413210779428482
,0,0.18234431743621826
,0,0.17166531085968018
,0,0.16777248680591583
,0,0.16344687342643738
,0,0.16724440455436707
,0,0.1596958041191101
,1,0.22912374138832092
,0,0.1584850549697876
,0,0.15035752952098846
,0,0.19444765150547028
,0,0.22288870811462402
,0,0.18457315862178802
,0,0.13017727434635162
