path,label,prob,pred
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\120_1b1_Pr_sc_Meditron.wav,1,0.04950019,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\121_1b1_Tc_sc_Meditron.wav,0,0.052675933,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\121_1p1_Tc_sc_Meditron.wav,0,0.052869298,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\129_1b1_Ar_sc_Meditron.wav,0,0.053210218,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p2_Al_mc_AKGC417L.wav,1,0.052653857,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p2_Ar_mc_AKGC417L.wav,1,0.051121484,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p2_Ll_mc_AKGC417L.wav,1,0.052305438,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p2_Lr_mc_AKGC417L.wav,1,0.051147055,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p2_Pl_mc_AKGC417L.wav,1,0.052769884,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p2_Pr_mc_AKGC417L.wav,1,0.05254797,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p2_Tc_mc_AKGC417L.wav,1,0.053524904,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p3_Al_mc_AKGC417L.wav,1,0.052224908,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p3_Ar_mc_AKGC417L.wav,1,0.05259911,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p3_Ll_mc_AKGC417L.wav,1,0.05210076,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p3_Lr_mc_AKGC417L.wav,1,0.051076937,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p3_Pl_mc_AKGC417L.wav,1,0.042409897,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p3_Pr_mc_AKGC417L.wav,1,0.041385476,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p3_Tc_mc_AKGC417L.wav,1,0.044001658,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p4_Ar_mc_AKGC417L.wav,1,0.04187914,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p4_Ll_mc_AKGC417L.wav,1,0.04096147,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p4_Lr_mc_AKGC417L.wav,1,0.03805428,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p4_Pl_mc_AKGC417L.wav,1,0.042172782,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p4_Pr_mc_AKGC417L.wav,1,0.041233834,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_1p4_Tc_mc_AKGC417L.wav,1,0.043997973,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_2p2_Al_mc_AKGC417L.wav,1,0.04023908,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_2p2_Ar_mc_AKGC417L.wav,1,0.040765498,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_2p2_Ll_mc_AKGC417L.wav,1,0.041921854,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_2p2_Lr_mc_AKGC417L.wav,1,0.041912097,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_2p2_Pl_mc_AKGC417L.wav,1,0.040897336,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_2p2_Pr_mc_AKGC417L.wav,1,0.041054323,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\138_2p2_Tc_mc_AKGC417L.wav,1,0.040682234,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\144_1b1_Al_sc_Meditron.wav,0,0.03959392,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\144_1b1_Tc_sc_Meditron.wav,0,0.0415192,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_2b2_Pl_mc_AKGC417L.wav,1,0.042547982,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_2b4_Al_mc_AKGC417L.wav,1,0.042069986,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_2b4_Ar_mc_AKGC417L.wav,1,0.04216956,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_2b4_Ll_mc_AKGC417L.wav,1,0.042291794,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_2b4_Lr_mc_AKGC417L.wav,1,0.04203585,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_2b4_Pr_mc_AKGC417L.wav,1,0.03919692,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_8p3_Al_mc_AKGC417L.wav,1,0.042102117,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_8p3_Ar_mc_AKGC417L.wav,1,0.041403297,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_8p3_Lr_mc_AKGC417L.wav,1,0.03747066,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_8p3_Pl_mc_AKGC417L.wav,1,0.03988805,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\146_8p3_Pr_mc_AKGC417L.wav,1,0.042033356,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\155_2b1_Al_mc_LittC2SE.wav,1,0.042616274,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1b3_Ar_mc_LittC2SE.wav,1,0.04164009,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p2_Al_mc_AKGC417L.wav,1,0.042776875,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p2_Ar_mc_AKGC417L.wav,1,0.044115752,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p2_Ll_mc_AKGC417L.wav,1,0.041614924,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p2_Lr_mc_AKGC417L.wav,1,0.04326757,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p2_Pl_mc_AKGC417L.wav,1,0.04436003,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p2_Pr_mc_AKGC417L.wav,1,0.04365598,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p2_Tc_mc_AKGC417L.wav,1,0.04337396,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p3_Al_mc_AKGC417L.wav,1,0.043653414,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p3_Ar_mc_AKGC417L.wav,1,0.044632178,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p3_Ll_mc_AKGC417L.wav,1,0.042874604,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p3_Lr_mc_AKGC417L.wav,1,0.04363907,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p3_Pl_mc_AKGC417L.wav,1,0.044603106,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p3_Pr_mc_AKGC417L.wav,1,0.04377931,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p3_Tc_mc_AKGC417L.wav,1,0.044324555,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p4_Al_mc_AKGC417L.wav,1,0.042941038,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p4_Ar_mc_AKGC417L.wav,1,0.044171985,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p4_Lr_mc_AKGC417L.wav,1,0.043409094,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p4_Pl_mc_AKGC417L.wav,1,0.04443639,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p4_Pr_mc_AKGC417L.wav,1,0.04376764,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_1p4_Tc_mc_AKGC417L.wav,1,0.04386292,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_2p2_Ar_mc_AKGC417L.wav,1,0.03801627,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_2p3_Lr_mc_AKGC417L.wav,1,0.040645793,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\158_2p3_Tc_mc_AKGC417L.wav,1,0.043004155,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b2_Al_mc_AKGC417L.wav,1,0.04096035,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b2_Ar_mc_AKGC417L.wav,1,0.04133564,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b2_Lr_mc_AKGC417L.wav,1,0.041614126,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b2_Pl_mc_AKGC417L.wav,1,0.041881684,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b2_Pr_mc_AKGC417L.wav,1,0.040149532,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b2_Tc_mc_AKGC417L.wav,1,0.043740425,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b3_Al_mc_AKGC417L.wav,1,0.04042854,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b3_Ar_mc_AKGC417L.wav,1,0.040092103,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b3_Lr_mc_AKGC417L.wav,1,0.040701292,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b3_Pl_mc_AKGC417L.wav,1,0.039960578,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b3_Pr_mc_AKGC417L.wav,1,0.039042685,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b3_Tc_mc_AKGC417L.wav,1,0.044507146,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b6_Al_mc_AKGC417L.wav,1,0.04023358,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b6_Ar_mc_AKGC417L.wav,1,0.039318666,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b6_Ll_mc_AKGC417L.wav,1,0.040922947,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b6_Lr_mc_AKGC417L.wav,1,0.040898375,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b6_Pl_mc_AKGC417L.wav,1,0.039467935,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b6_Pr_mc_AKGC417L.wav,1,0.03997668,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_1b6_Tc_mc_AKGC417L.wav,1,0.0432932,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_2b2_Al_mc_AKGC417L.wav,1,0.03982415,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_2b2_Ar_mc_AKGC417L.wav,1,0.041796263,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_2b2_Lr_mc_AKGC417L.wav,1,0.041109897,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_2b2_Pr_mc_AKGC417L.wav,1,0.040053796,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\178_2b2_Tc_mc_AKGC417L.wav,1,0.04402451,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\179_1b1_Al_sc_Meditron.wav,0,0.039186638,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\179_1b1_Tc_sc_Meditron.wav,0,0.040655944,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_1b2_Al_mc_AKGC417L.wav,1,0.048696037,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_1b2_Ar_mc_AKGC417L.wav,1,0.048539706,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_1b2_Ll_mc_AKGC417L.wav,1,0.051550798,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_1b2_Pl_mc_AKGC417L.wav,1,0.048813257,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_1b2_Pr_mc_AKGC417L.wav,1,0.048819255,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_1b2_Tc_mc_AKGC417L.wav,1,0.047365814,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_1b4_Lr_mc_AKGC417L.wav,1,0.04730489,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_7b3_Al_mc_AKGC417L.wav,1,0.046873644,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_7b3_Ar_mc_AKGC417L.wav,1,0.04432785,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_7b3_Ll_mc_AKGC417L.wav,1,0.048054446,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_7b3_Lr_mc_AKGC417L.wav,1,0.04339951,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_7b3_Pl_mc_AKGC417L.wav,1,0.046404704,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_7b3_Pr_mc_AKGC417L.wav,1,0.04624423,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\193_7b3_Tc_mc_AKGC417L.wav,1,0.048762377,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\195_1b1_Al_sc_Litt3200.wav,1,0.04864302,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\195_1b1_Ar_sc_Litt3200.wav,1,0.04833444,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\195_1b1_Ll_sc_Litt3200.wav,1,0.049203705,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\195_1b1_Lr_sc_Litt3200.wav,1,0.05044868,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\195_1b1_Pl_sc_Litt3200.wav,1,0.049944244,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\195_1b1_Pr_sc_Litt3200.wav,1,0.04795501,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_1b5_Al_mc_AKGC417L.wav,1,0.04874737,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_1b5_Ar_mc_AKGC417L.wav,1,0.0490995,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_1b5_Ll_mc_AKGC417L.wav,1,0.04765206,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_1b5_Lr_mc_AKGC417L.wav,1,0.048232842,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_1b5_Pl_mc_AKGC417L.wav,1,0.048015635,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_1b5_Pr_mc_AKGC417L.wav,1,0.04829667,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_1b5_Tc_mc_AKGC417L.wav,1,0.048338868,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_6p1_Al_mc_AKGC417L.wav,1,0.049000748,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_6p1_Ar_mc_AKGC417L.wav,1,0.048064042,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_6p1_Ll_mc_AKGC417L.wav,1,0.048757628,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_6p1_Lr_mc_AKGC417L.wav,1,0.047693003,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_6p1_Pl_mc_AKGC417L.wav,1,0.04908301,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_6p1_Pr_mc_AKGC417L.wav,1,0.04418731,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\198_6p1_Tc_mc_AKGC417L.wav,1,0.044659402,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p2_Al_mc_AKGC417L.wav,1,0.042390916,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p2_Ar_mc_AKGC417L.wav,1,0.042785604,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p2_Lr_mc_AKGC417L.wav,1,0.041611645,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p2_Pl_mc_AKGC417L.wav,1,0.04408636,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p2_Pr_mc_AKGC417L.wav,1,0.042635813,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p2_Tc_mc_AKGC417L.wav,1,0.043093905,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p3_Al_mc_AKGC417L.wav,1,0.042606127,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p3_Ar_mc_AKGC417L.wav,1,0.04360729,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p3_Pl_mc_AKGC417L.wav,1,0.044589005,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p3_Pr_mc_AKGC417L.wav,1,0.043250635,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p3_Tc_mc_AKGC417L.wav,1,0.043916658,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p4_Al_mc_AKGC417L.wav,1,0.04289093,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p4_Ar_mc_AKGC417L.wav,1,0.04367871,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p4_Pl_mc_AKGC417L.wav,1,0.044360638,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p4_Pr_mc_AKGC417L.wav,1,0.053807653,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_1p4_Tc_mc_AKGC417L.wav,1,0.054164942,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_2p3_Al_mc_AKGC417L.wav,1,0.053551383,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_2p3_Ar_mc_AKGC417L.wav,1,0.053632643,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_2p3_Pl_mc_AKGC417L.wav,1,0.053869817,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_2p3_Pr_mc_AKGC417L.wav,1,0.05351584,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\203_2p3_Tc_mc_AKGC417L.wav,1,0.054119453,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\218_1b1_Al_sc_Meditron.wav,1,0.05056793,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\218_1b1_Ar_sc_Meditron.wav,1,0.04995286,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\218_1b1_Lr_sc_Meditron.wav,1,0.048239555,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\218_1b1_Pl_sc_Meditron.wav,1,0.050108027,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\218_1b1_Pr_sc_Meditron.wav,1,0.050263166,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\218_1p1_Ar_sc_Litt3200.wav,1,0.054425273,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\218_1p1_Pl_sc_Litt3200.wav,1,0.054413997,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\218_1p1_Pr_sc_Litt3200.wav,1,0.054454435,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\225_1b1_Pl_sc_Meditron.wav,0,0.05342692,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP2_Asthma,E W,P L L R,52,F.wav",0,0.04759412,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP33_Asthma,E W,P R M,43,F.wav",0,0.051943112,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP75_N,N,P L U,73,F.wav",0,0.050017715,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP25_copd,E W,P L L,76,M.wav",1,0.05318113,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP50_N,N,P R L ,27,M.wav",0,0.050455403,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP39_heart failure,Crep,P R L ,67,M.wav",0,0.050373588,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP56_asthma,E W,P R M,56,F.wav",0,0.052793775,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP48_N,N,P L U,31,M.wav",0,0.052140832,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP95_N,N,P L M,18,M.wav",0,0.053002667,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP101_Asthma,E W,P L M,12,F.wav",0,0.05299217,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP103_N,N,P R U,81,F.wav",0,0.052776333,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP58_asthma,E W,P L M,40,M.wav",0,0.04927711,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP20_Asthma and lung fibrosis,C,A R M,90,M.wav",0,0.05115167,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP34_heart failure,Crep,P R M,78,F.wav",0,0.05049411,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP52_Lung Fibrosis,Crep,P L L,76,F.wav",0,0.05406982,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP63_COPD,E W,P R L ,58,F.wav",1,0.051609103,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP49_N,N,P R M,21,M.wav",0,0.052474994,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP108_COPD,E W,P R L ,63,M.wav",1,0.049471308,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP64_asthma,E W,P L U,60,M.wav",0,0.050323945,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP7_Heart Failure + COPD,I C E W,P L R,65,M.wav",1,0.04964213,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP13_Heart Failure,C,P L L,55,M.wav",0,0.052096177,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP67_heart failure,Crep,P R L ,24,F.wav",0,0.05003691,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP9_Asthma,E W,P R L ,59,M.wav",0,0.05221132,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP6_Plueral Effusion,I C B,P L R,81,M.wav",0,0.046718426,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP88_N,N,A R U,29,M.wav",0,0.04943449,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP81_N,N,P L U,33,M.wav",0,0.04894647,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP21_BRON,Crep,P R L ,20,M.wav",0,0.050193593,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP87_N,N,P R M,72,M.wav",0,0.05105168,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP20_Asthma and lung fibrosis,C,A R M,90,M.wav",0,0.050739184,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP101_Asthma,E W,P L M,12,F.wav",0,0.052579507,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP90_heart failure,Crep,P L M,74,F.wav",0,0.051123593,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP89_N,N,P L M,70,M.wav",0,0.049620654,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP33_Asthma,E W,P R M,43,F.wav",0,0.051234715,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP49_N,N,P R M,21,M.wav",0,0.052097086,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP89_N,N,P L M,70,M.wav",0,0.04915073,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP74_N,N,P R M,74,M.wav",0,0.048189595,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP49_N,N,P R M,21,M.wav",0,0.052265104,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP99_N,N,P R M,50,M.wav",0,0.04768204,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP88_N,N,A R U,29,M.wav",0,0.049224705,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP89_N,N,P L M,70,M.wav",0,0.049053617,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP72_N,N,P R U,24,F.wav",0,0.048106913,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP40_heart failure,Crep,A R M,26,M.wav",0,0.052885164,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP99_N,N,P R M,50,M.wav",0,0.04807545,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP53_asthma,E W,P R M,72,F.wav",0,0.05397814,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP6_Plueral Effusion,I C B,P L R,81,M.wav",0,0.047362354,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP105_Lung Fibrosis,Crep,A U R,44,M.wav",0,0.04878037,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\BP91_asthma,E W,P R U,43,F.wav",0,0.05292634,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\EP12_Asthma,E W,P L L,50,F.wav",0,0.0525811,0
"F:\COPD Research\jwyy9np4gv-3\Audio Files\DP47_asthma,E W,P L M,60,M.wav",0,0.047506146,0
