path,label,prob
,1,0.9942471981048584
,0,0.4287514090538025
,1,0.22907714545726776
,0,0.5655502080917358
,1,0.9886713027954102
,1,0.9983912110328674
,1,0.999518871307373
,1,0.9932453036308289
,1,0.9991501569747925
,1,0.9971390962600708
,1,0.9969035983085632
,1,0.9993398785591125
,1,0.9994906187057495
,1,0.9992159605026245
,1,0.9959406852722168
,1,0.999841570854187
,1,0.8407734632492065
,1,0.9953027963638306
,1,0.9950810670852661
,1,0.9129437208175659
,1,0.9969761371612549
,1,0.9987654685974121
,1,0.9968714118003845
,1,0.9195443987846375
,1,0.9962131977081299
,1,0.9979881048202515
,1,0.9980870485305786
,1,0.9988403916358948
,1,0.9863913059234619
,1,0.9992284774780273
,1,0.9971432089805603
,1,0.9966692328453064
,1,0.9998602867126465
,1,0.9984049201011658
,1,0.994620680809021
,1,0.870756983757019
,0,0.14861677587032318
,0,0.6183258891105652
,1,0.9877251982688904
,1,0.9902288913726807
,1,0.8244633674621582
,1,0.995988667011261
,1,0.9971453547477722
,1,0.9923036098480225
,1,0.9971946477890015
,1,0.9977878332138062
,0,0.2919359803199768
,0,0.04614453390240669
,0,0.24456901848316193
,0,0.8122028112411499
,1,0.7447553277015686
,1,0.9946263432502747
,1,0.9995854496955872
,0,0.5540809035301208
,0,0.3514604866504669
,1,0.8632268309593201
,1,0.9295018315315247
,1,0.9966030120849609
,1,0.9530453681945801
,1,0.22883854806423187
,1,0.9969804883003235
,1,0.9818829298019409
,1,0.997975766658783
,1,0.9909571409225464
,1,0.9956570863723755
,0,0.4520239531993866
,0,0.8287339806556702
,1,0.9984403252601624
,1,0.9976576566696167
,1,0.9973167777061462
,1,0.9963623881340027
,1,0.8625898957252502
,1,0.999213457107544
,1,0.999652624130249
,1,0.9999210834503174
,1,0.8672575950622559
,1,0.999653697013855
,1,0.9993085861206055
,1,0.9951245188713074
,1,0.9928642511367798
,1,0.9908870458602905
,1,0.9989694356918335
,0,0.6670234799385071
,1,0.9912529587745667
,1,0.9943891167640686
,1,0.9792624711990356
,1,0.9988088607788086
,1,0.9982587695121765
,1,0.9930175542831421
,0,0.20913530886173248
,0,0.7602198719978333
,0,0.4951971471309662
,0,0.6424728631973267
,0,0.7113013863563538
,1,0.8137656450271606
,1,0.8202180862426758
,1,0.8609386086463928
,0,0.4120819568634033
,0,0.1525772660970688
,1,0.06263755261898041
,0,0.038285017013549805
,0,0.2300659865140915
,0,0.4909503757953644
,0,0.04842827841639519
,0,0.16701774299144745
,0,0.06230192258954048
,0,0.10095909237861633
,0,0.06171168014407158
,0,0.05337376147508621
,0,0.06752949953079224
,0,0.04741990566253662
,0,0.13368460536003113
,0,0.0446799136698246
,0,0.12464078515768051
,0,0.16023536026477814
,1,0.14309380948543549
,0,0.12025099992752075
,0,0.02620326168835163
,0,0.032488465309143066
,0,0.11145474016666412
,0,0.182070791721344
,0,0.036987606436014175
,1,0.09693402796983719
,1,0.7908796072006226
,0,0.02869027853012085
,0,0.10585997998714447
,0,0.025812169536948204
,1,0.7179309129714966
,0,0.03135522082448006
,0,0.04101908206939697
,0,0.026165040209889412
,0,0.06205950304865837
,0,0.08766839653253555
,0,0.15028882026672363
,0,0.09249263256788254
,0,0.35612592101097107
,0,0.09973298758268356
,1,0.5333375334739685
,1,0.8668670058250427
,0,0.6989765167236328
,0,0.5786163210868835
,0,0.27085351943969727
,0,0.2884581983089447
,0,0.8422510027885437
,0,0.7543595433235168
,0,0.8071153163909912
,0,0.46437183022499084
,0,0.14892013370990753
,0,0.7889312505722046
,0,0.5052252411842346
,0,0.7261235117912292
,0,0.48992428183555603
,0,0.1224946603178978
,0,0.4422420859336853
