path,label,prob
,1,0.9987591505050659
,1,0.9992952346801758
,1,0.9985659718513489
,1,0.9994210004806519
,1,0.9975497126579285
,1,0.998964786529541
,1,0.9967454671859741
,1,0.997922956943512
,1,0.9981386661529541
,1,0.999316930770874
,1,0.984183669090271
,1,0.9401804804801941
,1,0.9995204210281372
,1,0.9913559556007385
,1,0.41467925906181335
,1,0.6338171362876892
,1,0.9997074007987976
,1,0.9718242287635803
,1,0.9940766096115112
,1,0.9098274111747742
,1,0.989476203918457
,1,0.9998713731765747
,1,0.9987327456474304
,1,0.9989026784896851
,1,0.9991995692253113
,1,0.9981449842453003
,0,0.022398993372917175
,1,0.9929620623588562
,1,0.9996529817581177
,0,0.0546606108546257
,1,0.9978062510490417
,1,0.9982337951660156
,1,0.9959408044815063
,1,0.9949370622634888
,1,0.9973611235618591
,1,0.9968120455741882
,1,0.7062187194824219
,1,0.7164719700813293
,1,0.5688557028770447
,1,0.9994683861732483
,1,0.9996366500854492
,1,0.7680214047431946
,1,0.9903635382652283
,1,0.9993894100189209
,1,0.9983922839164734
,1,0.9921303391456604
,1,0.9990646243095398
,1,0.9960860013961792
,1,0.9955032467842102
,1,0.9348732233047485
,0,0.7945762276649475
,0,0.2479686588048935
,0,0.380707323551178
,0,0.07025468349456787
,1,0.9938545227050781
,1,0.9988573789596558
,1,0.9986380934715271
,1,0.9994840621948242
,1,0.9978348612785339
,1,0.9977468848228455
,1,0.9989712238311768
,1,0.9994811415672302
,1,0.993943989276886
,0,0.0652228593826294
,0,0.04228155314922333
,1,0.9988377690315247
,1,0.9982278943061829
,1,0.9988766312599182
,0,0.0455537848174572
,1,0.9997616410255432
,1,0.9995852112770081
,1,0.9291077256202698
,1,0.9974226951599121
,1,0.9996923208236694
,1,0.9987426400184631
,1,0.9975407123565674
,1,0.9982013702392578
,0,0.07402476668357849
,1,0.8045313954353333
,1,0.744166374206543
,1,0.13515064120292664
,1,0.43124863505363464
,1,0.44655346870422363
,1,0.6925331950187683
,1,0.7918286323547363
,1,0.9462894201278687
,0,0.03869764879345894
,0,0.039639685302972794
,0,0.06338075548410416
,0,0.06202017143368721
,0,0.06433757394552231
,0,0.020234672352671623
,0,0.0414409339427948
,0,0.11139727383852005
,0,0.15705186128616333
,0,0.0816316306591034
,0,0.05336321145296097
,1,0.3254692256450653
,1,0.14058376848697662
,0,0.1067575216293335
,0,0.059952206909656525
,0,0.04785151034593582
,0,0.03902652487158775
,0,0.06144270300865173
,0,0.07753343880176544
,0,0.026806680485606194
,0,0.02557966858148575
,0,0.015832696110010147
,0,0.022726094350218773
,0,0.04135967791080475
,0,0.1269080936908722
,0,0.04060772433876991
,0,0.0606427937746048
,0,0.023208819329738617
,0,0.020534493029117584
,0,0.083977609872818
,0,0.3453949987888336
,0,0.0627737045288086
,0,0.019868886098265648
,0,0.18303707242012024
,0,0.20226223766803741
,0,0.12788765132427216
,0,0.03243913874030113
,0,0.020131653174757957
,0,0.05893845856189728
,0,0.028272222727537155
,0,0.024468081071972847
,0,0.0275379978120327
,0,0.025923950597643852
,0,0.006278425920754671
,0,0.026330240070819855
,0,0.019076554104685783
,0,0.05017738416790962
,0,0.07563426345586777
,1,0.16554556787014008
,0,0.1266344040632248
,0,0.332673579454422
,0,0.02142098918557167
,0,0.18392609059810638
,0,0.09611723572015762
,0,0.2730509042739868
,0,0.08300571143627167
,0,0.5507600903511047
,0,0.02428147941827774
,0,0.5610361695289612
,0,0.09513635188341141
,0,0.08769839257001877
,0,0.0890122503042221
,0,0.05402025207877159
,0,0.039383191615343094
,1,0.8418405055999756
,0,0.25380828976631165
,0,0.0256629791110754
,0,0.03441478684544563
,0,0.21361656486988068
,0,0.21415239572525024
,0,0.06534561514854431
