path,label,prob
,0,0.15474262833595276
,1,0.6972927451133728
,1,0.7381191253662109
,0,0.46293163299560547
,1,0.9893659353256226
,1,0.979584276676178
,1,0.9958810806274414
,1,0.99261474609375
,1,0.9962867498397827
,1,0.9935656189918518
,1,0.9700680375099182
,1,0.9964693784713745
,1,0.9962553977966309
,1,0.9792263507843018
,1,0.9777921438217163
,0,0.18316730856895447
,1,0.9874939322471619
,1,0.967096209526062
,1,0.9673188924789429
,1,0.9685922861099243
,1,0.860907256603241
,1,0.9536952376365662
,1,0.898834228515625
,1,0.9610626101493835
,1,0.9727135896682739
,1,0.9915227890014648
,1,0.986179769039154
,1,0.9674193263053894
,1,0.985839307308197
,1,0.9790800213813782
,1,0.963245689868927
,1,0.9954902529716492
,1,0.9932196736335754
,1,0.9985302686691284
,1,0.9892281293869019
,1,0.9931486248970032
,0,0.5816423296928406
,1,0.8547532558441162
,1,0.9902840256690979
,1,0.982017457485199
,1,0.9989633560180664
,0,0.007254538591951132
,1,0.9595220685005188
,1,0.988914430141449
,1,0.939834475517273
,1,0.7635592222213745
,1,0.70594722032547
,0,0.8048905730247498
,1,0.9906671643257141
,1,0.8965497612953186
,1,0.1597130447626114
,1,0.9692093729972839
,1,0.9712800979614258
,1,0.9751442074775696
,0,0.2339608371257782
,1,0.9778445959091187
,1,0.9832575917243958
,1,0.9861134886741638
,1,0.9787198901176453
,1,0.9999037981033325
,1,0.9983711838722229
,1,0.9855152368545532
,1,0.9953750967979431
,1,0.9609288573265076
,1,0.9934834837913513
,0,0.4945468306541443
,1,0.9965440630912781
,1,0.9961611032485962
,1,0.9860438108444214
,1,0.9887418150901794
,1,0.9961165189743042
,1,0.9887049794197083
,0,0.051189616322517395
,1,0.9909302592277527
,1,0.9940130114555359
,1,0.9903331398963928
,1,0.9326339960098267
,0,0.1378663182258606
,1,0.5964049696922302
,0,0.2876242697238922
,1,0.8023298382759094
,1,0.5279670357704163
,1,0.5632566213607788
,1,0.47300684452056885
,1,0.6458995342254639
,1,0.8309779167175293
,1,0.7070689797401428
,0,0.36188340187072754
,0,0.14499682188034058
,1,0.12079792469739914
,0,0.27206718921661377
,0,0.10284783691167831
,0,0.12331096082925797
,1,0.09449291974306107
,0,0.09457089751958847
,0,0.45791834592819214
,0,0.16965772211551666
,0,0.10487295687198639
,0,0.12289179861545563
,0,0.1416468620300293
,0,0.1224929615855217
,0,0.19467902183532715
,0,0.2881409227848053
,0,0.20110581815242767
,0,0.23242878913879395
,0,0.052412573248147964
,0,0.06911967694759369
,0,0.1262059211730957
,0,0.10983633995056152
,0,0.1309969425201416
,0,0.04618898406624794
,0,0.0346289686858654
,0,0.06435193121433258
,1,0.11218546330928802
,0,0.05236997455358505
,0,0.03360758721828461
,0,0.04827645421028137
,0,0.10099951177835464
,0,0.241938978433609
,0,0.06969893723726273
,0,0.11710812896490097
,1,0.15506745874881744
,0,0.06622908264398575
,0,0.08005785942077637
,0,0.016871634870767593
,0,0.02609138935804367
,0,0.13028442859649658
,0,0.03593576326966286
,0,0.18858446180820465
,0,0.09270482510328293
,0,0.18604165315628052
,0,0.05141974240541458
,0,0.14191435277462006
,0,0.22543147206306458
,0,0.08372438699007034
,0,0.0714225172996521
,0,0.2901822030544281
,0,0.3477618098258972
,0,0.1052025705575943
,0,0.3001001477241516
,1,0.6272796392440796
,0,0.02143249660730362
,1,0.19588208198547363
,0,0.1575852930545807
,0,0.06593245267868042
,0,0.06798362731933594
,0,0.1291542947292328
,0,0.11359311640262604
,0,0.4127419590950012
,0,0.11805270612239838
,0,0.24672242999076843
